0.5121946298450895, -1.903355288378234, -2.0382755927358613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.919434165378547, 1.7068580987709705, -0.5966666981558427, -0.5393522495977566, -5.438915378016396, 1.5976235808000179, 2.5702997985321434, 0.7365635401800034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6262859857677054, -0.3810022846598415, -0.9041888702883218, -0.5887036836502718, -1.8530335961672448, -1.8345768780278215, -0.8145661382715259, 0.10350003427854677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.853217185350531, -0.4884429460136872, 0.2539312443283529, -1.4415056447965184, 0.18577146884646203, 0.22330528765274404, 2.8211004666287445, -0.8961532674004686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3551646789083782, -4.401076037106553, -2.1719350496261782, -0.10666275152391236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7153732504762966, -2.8929630723795943, -0.485499589813207, -1.586373948096875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5967989580060195, -2.047375831929279, -1.9037646849670877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.259650091094217, 1.4577024584098146, 0.2888524580255533, -0.9561310982106828, -5.21729292715141, 1.806932663919033, 2.6133931358561413, 1.1532577090787033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6809390834830054, -0.5030586991097323, -0.7373897032523493, -0.6363060282705356, -1.8364197295667142, -2.13919168198472, -0.6953394626919049, 0.45184975689940154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.7057684069719055, -0.40764518548281237, -0.15277195973457838, -1.0173360215560159, -0.05316335098226649, 0.8484184761875078, 2.788780821793729, -1.9671534059309785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.511845481812408, -4.914397685948204, -2.9018837142416984, 0.4769058822034906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3735194374652898, -1.5744422693915465, -0.1511781437624113, -2.3297766785789866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6131465783562352, -2.0513603298437917, -1.9059458218991698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.1971944842871665, 1.4392148431771663, 0.41646801868143457, -1.023841621320035, -5.2723018901655045, 1.7770667503134059, 2.6144834965766153, 1.2132367298340192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6577484335645214, -0.5403513743011704, -0.7008859799900407, -0.640472417115532, -1.768106393706595, -2.1484364212157523, -0.6965453162169185, 0.46096861225066993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.753276843088602, -0.34674355551579594, -0.24262443601972672, -0.9046153436912169, -0.11412955646987574, 0.9554923778636444, 2.7424118346027626, -2.010196806294428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5210130561893808, -4.965293566448638, -2.90887930287428, 0.528470117754306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3272232150121529, -1.4624787030510185, -0.15598156010920267, -2.39236491743544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6234234936366627, -2.05404357170842, -1.9092374663906955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.139762712465584, 1.3973109689449956, 0.5850791907029572, -1.0640782548714707, -5.304461483105476, 1.7995070052128546, 2.6368193443847248, 1.2500777751467733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.655868346056289, -0.5444021941861621, -0.6829056338893883, -0.6558409437148632, -1.7479021635411671, -2.1468115233054066, -0.67700117608803, 0.4756414268654961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.8076893173957127, -0.30604809990703763, -0.3146990329889058, -0.8540502408251248, -0.15344440471821483, 1.0088017272002507, 2.724654657754863, -2.0502358624034884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5205450728213451, -4.9981426587509326, -2.9553002878533166, 0.5705757509768907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3097829868849655, -1.4054001302337875, -0.1479611437816401, -2.443464774925472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6085272125472347, -2.055372332935016, -1.912496263356641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.183555317763109, 1.4676412480873458, 0.4641135224530138, -1.0593345897254385, -5.307048243057862, 1.7637049095903592, 2.5954555196219014, 1.1874705198445912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6291189765988747, -0.5221107487780857, -0.7137435156440471, -0.6094671465631489, -1.7649041208677057, -2.095024210856001, -0.701699202089821, 0.4254304724281919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.694587708495786, -0.33685038630663294, -0.2626154885157467, -0.8422011189923447, -0.0795707531266244, 0.9858165689214491, 2.7689413916243537, -1.969990808613566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5227722956976387, -4.955065050363806, -2.86377559873676, 0.5142953806225837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3389591871118185, -1.4807252410235725, -0.18394422753916947, -2.350434265875851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6176884005444649, -2.0671457314642003, -1.887706127024134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.22725960854934, 1.5067993765756018, 0.4985655335155078, -1.1471775062491378, -5.4073617831067855, 1.6861800786395855, 2.5865815690123304, 1.197192101117504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.536137503815478, -0.5919529889550562, -0.6283651676774824, -0.6277675971859699, -1.663152100247762, -2.0969713403724732, -0.6994804161324218, 0.47385640802276136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.671066394429175, -0.2723983512536512, -0.36614358569508015, -0.7073435028997233, -0.13289218694344265, 1.0350198475128136, 2.708812353678325, -2.0104722361222636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4862326654453898, -5.014869772194692, -2.867314910708093, 0.5032901013448978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32641821566302315, -1.4249727594836181, -0.12576425667195704, -2.3591336512556604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5608483334172877, -2.0568267993231784, -1.9075577131083832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.454241555512178, 1.646103414602502, -0.03224665843222284, -0.8950269996815771, -5.419269678635174, 1.6122669332735462, 2.5201002610159713, 0.9860311026994835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5064015811958296, -0.5475140219741832, -0.6901502447821019, -0.6662040421149846, -1.6493797867564859, -1.9533047193653184, -0.7641688761577846, 0.32755229907802663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.431834305235359, -0.4491894394318792, -0.19981832212955997, -0.9092569082050297, 0.18723491123620306, 0.8122719083577811, 2.9673794255690136, -1.7438797707354636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.49816276620310157, -4.861512282087296, -2.664472005822382, 0.30336664835000765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.45033353336421433, -1.8902342486737627, -0.25021200283383677, -2.0608083999832365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5155839211164125, -1.9046181045961277, -2.0749886268467668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.148140819916493, 1.8065832466280642, -0.8507224823541834, -0.488462794227161, -5.664261286124948, 1.4074084118836023, 2.519883297954529, 0.6619340799362121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4389566245059067, -0.4379327363515875, -0.8054845343890149, -0.6150777568689066, -1.6368283049534869, -1.6712951571721661, -0.8304863834797807, 0.05184936964273193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.631319221191769, -0.46047079325454937, 0.08977262094000872, -1.233143027307208, 0.25318309840809045, 0.3351419699604421, 2.7719331051263323, -0.6693685613413044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32856400790552637, -4.373172474643578, -1.8830404548786799, -0.29874636382458625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7353714141350501, -3.0517519036377023, -0.6850421110036983, -1.3686000728524705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5307514298264757, -2.0121099173765975, -1.959767439462466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.682037837006525, 1.7095876180176297, -0.3121313349139398, -0.7720009298383845, -5.461718317585639, 1.5377755584029356, 2.529234474287469, 0.8428418854842262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4822158764378917, -0.49813156163284744, -0.7409592153851834, -0.6565602097201652, -1.6745439666093562, -1.8546370221911663, -0.7842110647973879, 0.23220727583080442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.147446060648013, -0.5068851308200831, -0.0675643717661905, -0.9754874948300811, 0.2488061064410253, 0.7186437145792804, 3.005367601608573, -1.4182155847416305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.45938739700357795, -4.6991692081007015, -2.4502915358911532, 0.1388263885054764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5744717981874037, -2.321279898559413, -0.34819756915066147, -1.829477547295119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5212765561646862, -1.9688296481682948, -1.9898722754922258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.837546458257835, 1.738864741429495, -0.43982575675460484, -0.6638158626922632, -5.581672437637474, 1.491207021716223, 2.5321400840185, 0.7688458671522037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4269510678558563, -0.4659937506904902, -0.7620788019506923, -0.6464918438119059, -1.6247682648370743, -1.7494470153328774, -0.7914209772982251, 0.17477893532251118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.056383079265321, -0.4363378895829206, -0.12507492672027143, -1.1651332613080734, 0.33400649996205134, 0.5706665783807283, 3.0097633886262174, -1.1688725886086715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.41037456104646913, -4.606261277120515, -2.2979414425023723, 0.011321922043924612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6353677820448178, -2.57814102995406, -0.4344028986768462, -1.679915812800144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.526826902469327, -1.8829337644959199, -2.1340994982248014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.374863624560133, 1.9194746711326882, -1.3363979123597185, -0.16129765361662293, -5.768198349588417, 1.3838350789551588, 2.3354021869321007, 0.5529882511886973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4607891456174182, -0.4750273390728182, -0.7764870256984558, -0.5353705710334913, -1.58634912698261, -1.6148467526140695, -0.852246206928233, -0.05008542151143795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.4698579120093591, -0.3946017463302631, 0.28976705093366795, -1.4183746712823884, 0.20965013346021544, 0.1059027224216951, 2.4258833513109797, -0.2270093580510838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2714131847618374, -4.345270440739599, -1.7127859496591178, -0.5366687986738673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7720881179017025, -3.254066879394206, -0.8138392522125003, -1.3685152614187888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5311108925853405, -1.880970206460579, -2.12364218209381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.349617891466026, 1.897869812469587, -1.25982096797205, -0.2037587735673639, -5.768914550962624, 1.3824289887500192, 2.360339640147326, 0.5650309088880822, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4496549028460852, -0.48282856813568814, -0.7696383445469916, -0.5448878064147948, -1.5967402071280365, -1.635306116775081, -0.8523960479132923, -0.03381450899736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.4976881101959496, -0.35874909573604236, 0.21072366126094588, -1.3839272183687348, 0.20197282985989473, 0.1554008250259524, 2.4520585066854497, -0.2803727499688169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2771115747428655, -4.351332931783264, -1.7331579236410062, -0.5045544750699907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7699528987856894, -3.22883700630823, -0.7854273407042629, -1.3747262397120759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5314168414497533, -1.882096741195563, -2.132860414793136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.366965099740333, 1.9030251835211485, -1.2757542435681715, -0.18820001014173332, -5.790671186460288, 1.3771353446706864, 2.356449067885701, 0.5601466875624495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4563411453121518, -0.4737548708818426, -0.7785384416921713, -0.5337308255993499, -1.5961586766511444, -1.6280989720992078, -0.854001266932387, -0.04086419901491524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.4841755660335862, -0.365901368962814, 0.21845580358943878, -1.3919216864158066, 0.20996479406996502, 0.14825566569474402, 2.4197757256244548, -0.25443834121704634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28034361707859135, -4.3451854603084845, -1.7127461673966884, -0.523399226284727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7717410957059705, -3.2416785283950125, -0.8065554273009719, -1.3737501274906831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5295601016478935, -1.881453337437386, -2.1405620613380445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.369627951239601, 1.9093326685567422, -1.2539172528876759, -0.14002774789906042, -5.86494463248042, 1.4058414640710228, 2.354199725892099, 0.5683388560674191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.465326519376798, -0.4757061659835029, -0.7907776458334137, -0.5153594119801825, -1.5931467020769092, -1.632521750075, -0.8598180536884785, -0.05429253490206472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.5042556352153142, -0.3740530795932449, 0.23399753484821753, -1.4785552351185103, 0.2576914010597215, 0.105551737803835, 2.4081435754733813, -0.23207162464325037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2894696850253627, -4.357756904532641, -1.713435635816577, -0.5350241904902426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7702074566610141, -3.289871949635097, -0.811332228773867, -1.3804544109525858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5434330301816954, -1.8963508167610759, -2.2063314706381196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.542502480379009, 1.9272828571498133, -1.6185852404233472, 0.14088500878954138, -5.892028916550672, 1.4010187843825719, 2.2102882998353905, 0.47523391772085255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.555338690288631, -0.4979786350932227, -0.8291950097999836, -0.399234083244895, -1.575920527161327, -1.6318224429594141, -0.8591479129714488, -0.1646797134416549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.4092617239285472, -0.305350342352814, 0.4036090693992215, -1.527153524644049, 0.12709231600356963, 0.02953084058473073, 2.03281294758654, 0.08195342491720403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2897043961166566, -4.284585310389553, -1.5376713970192437, -0.7981772696966553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7720814647843726, -3.3941780981298173, -0.968546966901502, -1.4323702607044497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5470111330103328, -1.9126351348213795, -2.228828432179056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.561316569727789, 1.9107707159726701, -1.6626471077412783, 0.1994922785012725, -5.9093054648572, 1.3925374534702926, 2.164645749042272, 0.4417845798954065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.606570217196247, -0.5244000003429773, -0.8598611363506465, -0.3398569305712018, -1.5951633350300543, -1.6714014090757063, -0.871241683168236, -0.22200776128291674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3817397523687425, -0.2782270103087548, 0.43822650310678646, -1.5209363190816452, 0.06081651442946664, 0.021387167467159872, 1.9016237398453535, 0.15583766642856528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.29885051724749917, -4.260559179614199, -1.4883238433078159, -0.884191970095606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7687278722186691, -3.4272096963985654, -0.9756218502916219, -1.4753246713662274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5494481557658564, -1.8971087961054587, -2.226398304426889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.5116284380583505, 1.8879979195771854, -1.6500423389206924, 0.251851397647532, -5.873990701454638, 1.4323015887143409, 2.1337470676335593, 0.4376098789899592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.666293255093831, -0.537411352153069, -0.8971791822123839, -0.2775338291734568, -1.6800683866989963, -1.739522217947215, -0.8722319532748162, -0.26585169600594055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3804602832047692, -0.2636504781432952, 0.4507051284054229, -1.5294174937777836, 0.0255816426040857, 0.01692995305274143, 1.832309886250137, 0.18523829927335594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2668078266570518, -4.245285370398451, -1.480902495549111, -0.9209582265607752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7790411589313672, -3.4055340987082134, -0.9386583839104433, -1.519226860719999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5466565465715787, -1.8874827628194708, -2.208741803811224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.468516379698634, 1.9006020137927848, -1.5918864934766905, 0.19075634709381142, -5.853168463284506, 1.4291091266985445, 2.1660517018196805, 0.4626782222949872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.626086657106407, -0.5276912631688677, -0.8710928399920542, -0.3265601514604073, -1.6739177839104782, -1.7301252147785275, -0.8768377544952891, -0.22099263542609193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.396477344476229, -0.2851663056031638, 0.40742220459800765, -1.5383723001526397, 0.08008230983141842, 0.02216352678493074, 1.9432719590923677, 0.11232056134437542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2584212811972787, -4.269660597759994, -1.5303811325045173, -0.830035891424426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7815032752631096, -3.3774672007665854, -0.905288478936351, -1.4861348793583462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5554663919054499, -1.9047349619370448, -2.2415341973001706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.535226263472785, 1.8974048771394045, -1.6724714801949432, 0.31091480371969943, -5.901023902399518, 1.4536052459510331, 2.119593820502685, 0.42162339473810173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.730263276713173, -0.5192782141395491, -0.9640954366814091, -0.2401755594905408, -1.6961122480083795, -1.7512764615722975, -0.861131805642955, -0.30520334933126897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3835414435534972, -0.27197824381229324, 0.5125321168542659, -1.539565426853325, -0.02322865295839085, 0.01615563537154416, 1.7585852913534399, 0.23841868255604678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27241489775680444, -4.229312461549217, -1.4437162684826392, -0.9844293000202228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7826992081108748, -3.423109686115113, -0.9645941239985728, -1.5452367968889014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5552418050038537, -1.9275165902823026, -2.273495632955033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617166068433158, 1.895748208991619, -1.7369927789282082, 0.3444927552080094, -5.9080090374418806, 1.4912408205873213, 2.116923411486524, 0.40475703149689035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.8330393219998413, -0.46522923638910624, -1.0365006901385379, -0.16996412185930948, -1.7187996087585384, -1.6797338729827027, -0.8296380999090769, -0.34703119307359065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3407518513799765, -0.30485800740850755, 0.6237038740807676, -1.5035876061185085, -0.13684670892927306, -0.03978749429588334, 1.647325925536762, 0.30052006722644725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.30603759289516164, -4.198295584833012, -1.4247040881726658, -1.0768895436871904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7824573871237769, -3.4637518097473046, -1.0368637775470766, -1.581451161161104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5559303928692823, -1.9304258594686994, -2.2783470764941165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.639865488871013, 1.9077678476591804, -1.767769574283484, 0.35519010618388835, -5.910248582449176, 1.4981871133073776, 2.1158372882906695, 0.40085599575897435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.8636910313163426, -0.43428274056127153, -1.0711579072588093, -0.1604909996238822, -1.718162281921112, -1.661205420594225, -0.8254691699802646, -0.35311533672221485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.330740600785808, -0.3260288661207177, 0.6639953169352713, -1.4995323207423419, -0.1484868709527901, -0.05673469451328097, 1.634358668105886, 0.3110866692551297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3143385443595327, -4.193447532220985, -1.4242054593906126, -1.0941188304319929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7839695648677191, -3.4744009377544662, -1.0559927138123717, -1.5866608939888862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
